customer_id,predictions,churn_prob
0256-LTHVJ,0,0.49720168898641276
0257-KXZGU,0,0.253543860113676
0257-ZESQC,0,0.4507080246147617
0258-NOKBL,1,0.6662389436302719
0259-GBZSH,1,0.7352667255469462
0260-ZDLGK,0,0.4007780390031508
0263-FJTQO,0,0.03751156689750435
0264-CNITK,0,0.005947660723049132
0265-EDXBD,0,0.46588929521923295
0265-PSUAE,1,0.6011494741470511
0266-CLZKZ,0,0.06151896774000801
0266-GMEAO,0,0.0456057175476326
0268-QKIWO,0,0.22294421693285776
0269-XFESX,0,0.07239149919223314
0270-THENM,0,0.014276878624671915
0274-JKUJR,0,0.24945739924505592
0277-BKSQP,0,0.4132587545195768
0277-ORXQS,0,0.010736811903580078
0278-YXOOG,0,0.2199564120196913
0280-XJGEX,0,0.36156891196912255
0281-CNTZX,0,0.007692221943872959
0282-NVSJS,0,0.19381304085975617
0285-INHLN,0,0.23083688943903072
0289-IVARM,0,0.18419565692947734
0292-WEGCH,0,0.1639765422693535
0295-PPHDO,1,0.7658132822206578
0295-QVKPB,0,0.40896721157065014
0297-RBCSG,0,0.1691182459339066
0298-XACET,0,0.013240170814843152
0301-FIDRB,0,0.007121201974205033
0301-KOBTQ,0,0.021232981955084964
0302-JOIVN,1,0.666357812369643
0303-UNCIP,0,0.10959451302554615
0303-WMMRN,0,0.20857804168499447
0305-SQECB,0,0.10066754774965225
0306-JAELE,1,0.6982823262907161
0307-BCOPK,0,0.07460369285549154
0308-GIQJT,0,0.11584236262758615
0308-IVGOK,0,0.09412600562363987
0310-MVLET,0,0.2893511488364691
0310-SUCIN,0,0.03575135945943541
0310-VQXAM,0,0.1910369846202908
0311-QYWSS,0,0.38455635013282413
0311-UNPFF,1,0.527024832591689
0314-TKOSI,0,0.3789537439591649
0315-LVCRK,1,0.6116172735099489
0318-QUUOB,1,0.703299401758785
0318-ZOPWS,0,0.012257786276029694
0319-QZTCO,0,0.4350076906703891
0320-DWVTU,0,0.0611905014354411
0320-JDNQG,1,0.5366366209486856
0322-CHQRU,0,0.4368079026964971
0322-YINQP,0,0.4161311277252136
0323-XWWTN,0,0.06703901461121121
0324-BRPCJ,0,0.2514993451955785
0325-XBFAC,1,0.6653727866207456
0326-VDYXE,0,0.11247340910159707
0327-WFZSY,0,0.27845487125857044
0328-GRPMV,1,0.6700508262511744
0329-GTIAJ,1,0.6759195532383824
0330-BGYZE,0,0.1429955758964105
0330-IVZHA,1,0.6388741854419754
0334-GDDSO,1,0.6957101000767444
0334-ZFJSR,0,0.05973141050911717
0336-KXKFK,0,0.008183845423302579
0336-PIKEI,0,0.013365012430298239
0337-CNPZE,0,0.4486025073486181
0343-QLUZP,0,0.008696932502399802
0345-HKJVM,1,0.6875060061556202
0345-XMMUG,0,0.10469765931291336
0347-UBKUZ,0,0.16248418551365149
0348-SDKOL,0,0.2836710109906488
0354-VXMJC,0,0.02792363863829778
0354-WYROK,0,0.46170805597339987
0356-ERHVT,0,0.3702489479535614
0356-OBMAC,0,0.07063163792808395
0357-NVCRI,0,0.12292931766981036
0361-HJRDX,0,0.008288390362225072
0362-RAOQO,0,0.016137173367351428
0362-ZBZWJ,0,0.4672442385101061
0363-QJVFX,0,0.48076841271245613
0363-SVHYR,0,0.017313016027033057
0365-BZUWY,1,0.6098441195745965
0365-GXEZS,0,0.49368318152199314
0365-TRTPY,0,0.40052228394051087
0366-NQSHS,0,0.22608744026762265
0369-ZGOVK,0,0.2715990496209978
0373-AIVNJ,0,0.09708543303172422
0374-AACSZ,0,0.4307996753735447
0374-FIUCA,0,0.007325258752531521
0374-IOEGQ,0,0.4218049914270543
0375-HVGXO,0,0.29758970344268704
0376-OIWME,0,0.4304331603720297
0376-YMCJC,1,0.5683268274964902
0377-JBKKT,0,0.23942404396382191
0378-CJKPV,0,0.042141660732449376
0378-NHQXU,1,0.5951330498712363
0378-TOVMS,1,0.6805435909731157
0378-XSZPU,0,0.04429955689491424
0379-DJQHR,0,0.02032673372881544
0380-NEAVX,0,0.2630465665648602
0380-ZCSBI,0,0.18683195773251152
0383-CLDDA,0,0.022070070402270065
0384-LPITE,0,0.05285040174508095
0384-RVBPI,0,0.29996496968185454
0386-CWRGM,0,0.013148647111209324
0388-EOPEX,1,0.6454333251484594
0390-DCFDQ,1,0.6729502103769162
0392-BZIUW,0,0.051431499042516794
0394-YONDK,0,0.007420446935922207
0396-HUJBP,0,0.22575906254832617
0396-UKGAI,0,0.25910295321199955
0396-YCHWO,1,0.5063273983048567
0397-GZBBC,0,0.3113904048667202
0397-ZXWQF,0,0.0068852176845523045
0401-WDBXM,0,0.052448558430559795
0402-CQAJN,0,0.4404695485840849
0402-OAMEN,0,0.006769697409836911
0404-AHASP,0,0.0056699509012121205
0404-SWRVG,1,0.6907755929928818
0406-BPDVR,0,0.19909900037917708
0407-BDJKB,0,0.2702910099221847
0409-WTMPL,0,0.16027147519977392
0410-IPFTY,0,0.4395312963377405
0411-EZJZE,1,0.5086386577903508
0412-UCCNP,0,0.021152633830370658
0415-MOSGF,0,0.4361680607364679
0419-YAAPX,0,0.31346619611018584
0420-BWTPW,0,0.2318259216566523
0420-HLGXF,0,0.46298008750331066
0420-TXVSG,0,0.01909003819729438
0422-OHQHQ,0,0.08101573751843767
0422-UXFAP,0,0.19905225464128404
0423-UDIJQ,0,0.35919330947736233
0426-TIRNE,0,0.24245756514945876
0428-AXXLJ,0,0.05738855745066998
0428-IKYCP,1,0.5431195900655668
0430-IHCDJ,0,0.3665533821852549
0431-APWVY,0,0.32688639646263745
0432-CAJZV,1,0.7191575744945066
0434-CSFON,0,0.40497289239352235
0436-TWFFZ,0,0.02345766741482447
0439-IFYUN,1,0.520261156992869
0440-EKDCF,0,0.01745601230930749
0440-MOGPM,0,0.12062590441570939
0440-QEXBZ,0,0.18800522153510776
0440-UEDAI,0,0.13453824354837018
0442-TDYUO,0,0.012617900104185995
0442-ZXKVS,0,0.17138929532104025
0447-BEMNG,0,0.07650176058673432
0447-RXSGD,1,0.585166943950179
0454-OKRCT,0,0.11249556567534104
0455-ENTCR,0,0.024227395837909452
0455-XFASS,1,0.6505845794606452
0458-HEUZG,0,0.043047599185864885
0459-SPZHJ,0,0.025032237869980788
0461-CVKMU,0,0.4456806612659906
0463-TXOAK,0,0.01360237153472051
0463-WZZKO,0,0.22951773649756052
0463-ZSDNT,0,0.41862805343403087
0464-WJTKO,0,0.00575527218359682
0468-YRPXN,0,0.4772473838522133
0471-ARVMX,0,0.14572556841887635
0471-LVHGK,0,0.11585790605161231
0475-RIJEP,0,0.34807888194083525
0479-HMSWA,0,0.16601415720515908
0480-BIXDE,1,0.59925630467577
0480-KYJVA,0,0.0067193821103672825
0481-SUMCB,0,0.25543192159922135
0484-FFVBJ,0,0.14150494635781483
0484-JPBRU,0,0.09121420098000523
0485-ZBSLN,0,0.008614012550466761
0486-HECZI,0,0.31212217629938377
0486-LGCCH,0,0.041044768564534255
0487-CRLZF,0,0.03552813338041676
0487-RPVUM,0,0.24472508958073605
0487-VVUVK,0,0.11933140488599633
0488-GSLFR,1,0.665050323666677
0489-WMEMG,0,0.1363776957246563
0491-KAPQG,1,0.545401281337445
0495-RVCBF,1,0.6965955126531399
0495-ZBNGW,1,0.6695937481961767
0496-AHOOK,0,0.16040780924418696
0504-HHAPI,1,0.5140843975567821
0505-SPOOW,0,0.00607800041303837
0506-LVNGN,1,0.6325070767250518
0506-YLVKJ,0,0.013544239226030583
0508-OOLTO,1,0.6755835533309733
0508-SQWPL,0,0.00941735088756111
0511-JTEOY,1,0.6782997677609905
0512-FLFDW,0,0.16411270066137407
0513-RBGPE,0,0.042939970612558165
0515-YPMCW,1,0.6729502103769162
0516-OOHAR,0,0.30725892764459356
0516-QREYC,0,0.12758144917145078
0516-UXRMT,0,0.11800869032464313
0516-VRYBW,0,0.07290676028279598
0516-WJVXC,0,0.3783417170980723
0519-DRGTI,0,0.1432768651754481
0519-XUZJU,1,0.6754249349052697
0520-FDVVT,0,0.2750034520229924
0523-VNGTF,0,0.06502966243680504
0524-IAVZO,1,0.5177414185716079
0526-SXDJP,0,0.0064380774467577805
0529-ONKER,1,0.611539602871678
0530-IJVDB,0,0.0490963907048549
0531-XBKMM,0,0.018810770623339797
0531-ZZJWQ,0,0.28268480638642757
0533-BNWKF,0,0.27353080510688943
0533-UCAAU,0,0.06705650209986361
0536-ACXIP,0,0.04826275189938123
0536-BGFMZ,0,0.11432506440256719
0536-ESJEP,0,0.030387174221413682
0537-QYZZN,1,0.5190014085982173
0541-FITGH,0,0.47531728790050615
0547-HURJB,0,0.18280666338730803
0549-CYCQN,0,0.16252599457159733
0550-DCXLH,0,0.3734076126938361
0556-FJEGU,0,0.022703007094526592
0557-ASKVU,0,0.15030186006434818
0559-CKHUS,0,0.022970871533686175
0562-FGDCR,0,0.016986076496006416
0562-HKHML,0,0.006853723873252746
0562-KBDVM,0,0.005959283238636257
0564-JJHGS,1,0.7154689852434901
0564-MUUQK,1,0.5794391982497502
0565-IYCGT,0,0.03828539291648514
0565-JUPYD,0,0.11379558784212544
0567-GGCAC,0,0.3704818751038588
0567-XRHCU,0,0.007612170814885408
0568-ONFPC,0,0.25279089700327967
0570-BFQHT,1,0.5892002761469324
0572-ZJKLT,0,0.0948620316664079
0575-CUQOV,0,0.12330468529409572
0576-WNXXC,1,0.5226902013700805
0577-WHMEV,1,0.5677095139974085
0578-SKVMF,1,0.5084884935279546
0580-PIQHM,0,0.23218756954620928
0581-BXBUB,1,0.6155992824037615
0581-MDMPW,1,0.5448759802868399
0582-AVCLN,0,0.017639799140089944
0584-BJQGZ,0,0.2759673393432768
0585-EGDDA,0,0.3350739045045529
0587-DMGBH,0,0.3725292004621294
0594-UFTUL,0,0.17142140169126757
0595-ITUDF,0,0.21860975732541177
0596-BQCEQ,0,0.2438187805368191
0599-XNYDO,1,0.5171733487439943
0601-WZHJF,0,0.2517934530323838
0602-DDUML,0,0.02314946445723777
0603-OLQDC,0,0.4065628480784184
0603-TPMIB,0,0.010761348627140477
0604-THJFP,0,0.027234031787590113
0607-DAAHE,0,0.01059645499448548
0607-MVMGC,0,0.10097711084353755
0608-JDVEC,0,0.011710618620677873
0611-DFXKO,1,0.577901966671467
0612-RTZZA,0,0.2737076652024968
0613-WUXUM,0,0.005943383944916755
0616-ATFGB,0,0.27221711144366767
0617-AQNWT,0,0.008192371874553035
0617-FHSGK,0,0.334552321452845
0618-XWMSS,0,0.4397561330738306
0619-OLYUR,0,0.05248195971026499
0620-DLSLK,1,0.6264121359697927
0620-XEFWH,0,0.21157386867588457
0621-CXBKL,0,0.010190922446765642
0621-HJWXJ,0,0.24048045451709113
0621-JFHOL,0,0.048234748216334146
0621-TSSMU,0,0.02172684955152238
0621-TWIEM,0,0.3749080926178201
0623-EJQEG,0,0.11361678664163856
0623-GDISB,0,0.41521897609895325
0623-IIHUG,0,0.18426532529618286
0625-AFOHS,0,0.02352514243777908
0626-QXNGV,0,0.0066943639253194895
0628-CNQRM,0,0.1360878201598719
0634-SZPQA,1,0.5632525691577113
0635-WKOLD,0,0.11069366695840746
0637-KVDLV,1,0.7141624479635712
0637-UBJRP,1,0.5889918844623738
0637-YLETY,1,0.6121901466013457
0639-TSIQW,0,0.2328871645639709
0640-YJTPY,0,0.005951940560266118
0641-EVBOJ,1,0.6513165455009302
0643-OKLRP,0,0.33941336076361633
0644-OQMDK,1,0.6524541467200863
0650-BWOZN,1,0.5094742845256437
0654-HMSHN,1,0.5947969190535636
0654-PQKDW,0,0.04525520743727991
0655-RBDUG,1,0.6997719552070375
0655-YDGFJ,0,0.2227418415330648
0657-DOGUM,0,0.0764453100560169
0661-KBKPA,0,0.07936428292595799
0661-KQHNK,0,0.10072833109051163
0661-WCQNQ,0,0.1424533678816662
0661-XEYAN,0,0.27783280857999665
0665-XHDJU,0,0.05278948111607342
0666-UXTJO,0,0.4276142145819662
0667-NSRGI,0,0.0836818465710412
0668-OGMHD,0,0.14765138758276758
0670-ANMUU,0,0.10921381859433661
0670-KDOMA,0,0.23800231906550387
0673-IGUQO,0,0.2393671442628665
0674-DGMAQ,0,0.4621876257147415
0674-EYYZV,0,0.47262858151055254
0674-GCDXG,0,0.020631853301007436
0675-NCDYU,0,0.04916400149677152
0678-RLHVP,0,0.09401059481394808
0679-IDSTG,1,0.6629557136815678
0679-TDGAK,0,0.07771244024570133
0680-DFNNY,1,0.6673338876980881
0682-USIXD,1,0.5424740194045984
0684-AOSIH,1,0.7171002011111839
0685-MLYYM,1,0.6681323460578097
0687-ZVTHB,0,0.043750757734290276
0689-DSXGL,0,0.24932607869180806
0689-NKYLF,1,0.5812430585518494
0690-SRQID,0,0.21662883830165916
0691-IFBQW,0,0.21691804508464554
0691-JVSYA,0,0.16678369179022082
0691-NIKRI,0,0.26902717357974676
0696-UKTOX,0,0.25089896319963917
0697-ZMSWS,1,0.7221918738836796
0699-NDKJM,0,0.059579125880821815
0701-RFGFI,0,0.40019173384156903
0701-TJSEF,0,0.3596573926467332
0702-PGIBZ,1,0.7469687965641141
0704-VCUMB,0,0.008306242319969147
0707-HOVVN,0,0.0187726631114193
0708-LGSMF,0,0.4197773585375641
0708-SJDIS,0,0.2591891727338648
0709-TVGUR,1,0.6481528890404386
0716-BQNDX,0,0.06892870044176762
0719-SYFRB,0,0.3348928730349443
0722-SVSFK,1,0.6674484252021713
0722-TROQR,1,0.6877131593895311
0723-DRCLG,1,0.7051150744028017
0723-FDLAY,0,0.10460866907609045
0723-VSOBE,0,0.041246688004175996
0725-CXOTM,0,0.15223288479016195
0727-BMPLR,0,0.18522485507664843
0727-BNRLG,0,0.04345918532632305
0727-IWKVK,1,0.5832793413213908
0730-BGQGF,0,0.01966083564966381
0730-KOAVE,0,0.4861672540684454
0731-EBJQB,0,0.025134942766821603
0732-OCQOC,0,0.01332800477593375
0733-VUNUW,0,0.30305969700199825
0734-OXWBT,0,0.48785360044002757
0739-UUAJR,0,0.007864666090566205
0742-LAFQK,0,0.041710564787533384
0742-MOABM,0,0.4057482444704046
0742-NXBGR,1,0.6661852547380339
0743-HNPFG,0,0.06163820655474621
0743-HRVFF,0,0.0379210150592645
0744-BIKKF,0,0.016635873361507247
0744-GKNGE,0,0.22727540744565047
0746-JTRFU,0,0.26571401228532016
0748-RDGGM,0,0.08833820459504796
0749-IRGQE,0,0.25059777061008665
0750-EBAIU,0,0.15307092200758465
0750-EKNGL,0,0.20696182409361494
0754-EEBDC,0,0.0516483927645737
0754-UKWQP,1,0.7168660168879852
0756-MPZRL,0,0.0311978054403527
0757-WCUUZ,0,0.03204983206788602
0761-AETCS,0,0.23159271757656683
0769-MURVM,0,0.0076438622447462705
0771-CHWSK,0,0.020675764371510637
0771-WLCLA,1,0.6530558172267579
0772-GYEQQ,1,0.6489066860527168
0774-IFUVM,0,0.4295162679253994
0774-RMNUW,0,0.007997221135269338
0778-NELLA,0,0.24538053975042348
0780-XNZFN,0,0.009611998220072374
0781-LKXBR,1,0.7051761714687745
0784-GTUUK,0,0.02057306183432267
0784-ZQJZX,0,0.005712453164793367
0786-IVLAW,0,0.14445424462651169
0786-VSSUD,0,0.19290495407683947
0787-LHDYT,0,0.16156267498841592
0788-DXBFY,0,0.020066908987662738
0793-TWELN,1,0.6789197731034743
0794-YVSGE,0,0.005798410290546411
0795-GMVQO,0,0.12110028837541054
0795-LAFGP,0,0.019733349459258157
0795-XCCTE,0,0.00701385201899399
0799-DDIHE,0,0.34334387821138673
0804-XBFBV,0,0.2127343725543209
0804-YGEQV,0,0.03885573274506805
0807-ZABDG,0,0.40211901433540925
0810-BDHAW,0,0.1816839469633107
0810-DHDBD,0,0.06937541594970427
0811-GSDTP,0,0.19363277991160416
0812-WUPTB,1,0.6762476784852258
0813-TAXXS,0,0.04164237485921293
0815-MFZGM,0,0.10453947328184093
0816-TSPHQ,0,0.23541898415749693
0817-HSUSE,0,0.4900058372600647
0818-OCPZO,1,0.5092248280187252
0820-FNRNX,0,0.34032091328778696
0822-GAVAP,0,0.2907225976485332
0822-QGCXA,0,0.30488214959167875
0823-HSCDJ,0,0.0773740772677437
0824-VWDPO,0,0.21880546190515632
0825-CPPQH,0,0.005729699034063822
0827-ITJPH,0,0.017647259822464303
0829-DDVLK,0,0.07976641583220967
0829-XXPLX,1,0.5228318382045009
0831-JNISG,0,0.00588142073027225
0835-DUUIQ,0,0.06253078055724272
0835-JKADZ,0,0.05291452034995354
0836-SEYLU,0,0.2427331205729577
0839-JTCUD,0,0.022778064152989507
0839-QNXME,0,0.022117987876121143
0840-DCNZE,0,0.08164411842174367
0840-DFEZH,1,0.669765267584077
0841-NULXI,0,0.3043049894845113
0842-IWYCP,0,0.1512980313322624
0843-WTBXE,0,0.3378625387745351
0847-HGRML,0,0.007963662296748211
0848-SOMKO,0,0.006867104724636714
0848-ZGQIJ,1,0.6036869328815742
0851-DFJKB,0,0.2917790385155279
0853-NWIFK,0,0.2014717596346201
0853-TWRVK,0,0.04188788734639709
0854-UYHZD,0,0.03837985617063858
0856-NAOES,0,0.43093077370071825
0859-YGKFW,0,0.07265333293556574
0862-PRCBS,0,0.0557588579909164
0864-FVJNJ,0,0.12014459419987471
0866-QLSIR,0,0.10681518502793098
0867-LDTTC,0,0.4537757086744584
0867-MKZVY,1,0.5754460058679904
0868-VJRDR,0,0.051000357682908476
0869-PAPRP,0,0.4979466836382297
0870-VEMYL,0,0.3752552430542942
0871-OPBXW,0,0.23072018597326166
0871-URUWO,1,0.6911473798150795
0872-CASZJ,0,0.058741693413397716
0872-JCPIB,0,0.38704666755065664
0872-NXJYS,1,0.636661579962547
0875-CABNR,1,0.6176722569505401
0876-WDUUZ,1,0.6626439722563737
0877-SDMBN,0,0.1768662744075061
0880-FVFWF,0,0.27404802645114307
0880-TKATG,1,0.7430450265283947
0883-EIBTI,0,0.22707460096194834
0885-HMGPY,0,0.01943826911035336
0886-QGENL,1,0.5167649200735072
0887-HJGAR,0,0.44820939641395446
0887-WBJVH,0,0.15960480223803028
0895-DQHEW,0,0.32928859072177424
0895-LMRSF,0,0.18193504781274936
0895-LNKRC,0,0.10226947699410874
0895-UADGO,0,0.055711369665866664
0897-FEGMU,1,0.6831671276665716
0898-XCGTF,0,0.1717272513519262
0899-LIIBW,1,0.5145794589901393
0899-WZRSD,0,0.3234147676668094
0902-RFHOF,0,0.03893105421950611
0902-XKXPN,0,0.0063755680368496135
0906-QVPMS,0,0.047015437627555313
0907-HQNTS,0,0.046365981574439656
0909-SDHNU,0,0.22421522390963775
0909-SELIE,0,0.024186285174246733
0913-XWSCN,0,0.32363715512325114
0916-KNFAJ,0,0.02580025134236291
0916-QOFDP,1,0.6830851506719398
0917-EZOLA,0,0.04989629973408566
0921-OHLVP,1,0.5652178455991533
0923-PNFUB,1,0.6635790734958442
0924-BJCRC,0,0.27052890507235205
0925-VYDLG,1,0.6975522433562336
0927-CNGRH,0,0.23326769035218198
0927-LCSMG,1,0.6089827352249605
0928-JMXNP,0,0.24263486462500627
0928-XUTSN,1,0.6140288726388349
0929-HYQEW,0,0.4146586360528314
0929-PECLO,0,0.25246034379408017
0930-EHUZA,0,0.09826385849743201
0931-MHTEM,0,0.1565419411446109
0932-YIXYU,0,0.013133680441043499
0936-NQLJU,0,0.016208440562730606
0939-EREMR,0,0.31230615066116546
0939-YAPAF,1,0.5006816663858626
0940-OUQEC,1,0.6389975192691949
0942-KOWSM,0,0.064636518468153
0943-ZQPXH,0,0.36144551242775375
0945-TSONX,0,0.04455556463043524
0946-CLJTI,0,0.30656848361011657
0946-FKYTX,0,0.02842742828505229
0947-IDHRQ,1,0.6581857141601993
0947-MUGVO,0,0.49387699478356806
0952-KMEEH,1,0.6573521354332162
0953-LGOVU,0,0.19303902569306744
0956-ACVZC,0,0.15844599127546188
0956-SYCWG,0,0.08345726194069056
0958-YHXGP,1,0.6230356393268945
0959-WHOKV,0,0.20970308125432102
0960-HUWBM,0,0.061979053222053146
0961-ZWLVI,0,0.19576341203242797
0962-CQPWQ,0,0.008053163733835142
0963-ZBDRN,0,0.48746701973732764
0967-BMLBD,0,0.0897264378860822
0968-GSIKN,1,0.6758364425178535
0969-RGKCU,0,0.03975529913515126
0970-ETWGE,1,0.7237719828412307
0970-QXPXW,0,0.23394003488367204
0971-QIFJK,0,0.007415119022813776
0973-KYVNF,0,0.014705909046979082
0975-UYDTX,0,0.16695813528344422
0975-VOOVL,0,0.24388428251409167
0979-MOZQI,0,0.010081352112638432
0979-PHULV,0,0.24014722374352063
0980-FEXWF,0,0.12885350373267468
0980-PVMRC,0,0.1173437848901581
0983-TATYJ,0,0.1089656213322638
0988-AADSA,0,0.016965953907247748
0988-JRWWP,0,0.451987150819945
0991-BRRFB,0,0.2954555913876281
0993-OSGPT,0,0.0326385666264652
0997-YTLNY,0,0.2840132991165832
0999-QXNSA,0,0.40023610764840734
1000-AJSLD,0,0.23698221788921406
1004-NOZNR,0,0.15320278780655602
1009-IRMNA,0,0.20237717474285838
1010-DIAUQ,1,0.7014376999608156
1013-QCWAM,0,0.26855843340686186
1015-JPFYW,0,0.09927252934101011
1015-OWJKI,0,0.22992616523792436
1016-DJTSV,1,0.6134570006996753
1017-FBQMM,0,0.15142574287072877
1020-JPQOW,0,0.2580501140366864
1022-RKXDR,0,0.04200327125423548
1023-BQXZE,0,0.027395131657324868
1024-GUALD,0,0.270361080965116
1024-KPRBB,0,0.25150392707490327
1024-VRZHF,1,0.6364065447295695
1025-FALIX,0,0.46060774044465214
1027-LKKQQ,0,0.016717229929530685
1028-FFNJK,1,0.5535550988603597
1029-QFBEN,0,0.23326769035218198
